id,log_price
3895911,4.626480616469342
9710289,5.071808811496444
9051635,4.585748496613069
708374,4.980981657770663
626296,5.465117984171682
3309829,4.020530626021559
18964252,4.638448175149408
14402792,4.942382966793749
4120908,5.654028997963797
830490,4.461373480695322
840496,4.238683439110564
18375967,4.443175113648172
843006,4.885501367502706
16014460,3.8576306018006377
15585053,4.653762402766036
12067734,5.310089242995718
4000249,5.539506479591728
14091018,4.545334203125686
3636356,4.809881480144707
7353509,6.370728396482755
17033282,5.376700008857034
225746,5.782309445789257
9433824,5.377265152049429
6213850,5.47946257005361
20029501,4.508203777040539
243229,4.451328684600936
17717092,3.8466708002425953
625503,5.2353137817492925
21082612,5.570058889967808
8303074,4.079816838192757
42577,4.930749042152163
4652758,4.487683627725069
7860485,4.051618923095279
2966565,5.110796998223111
17017228,4.983954808349547
21069158,4.89962948865182
19191446,5.22918974632949
6616265,4.533616072072642
14426680,5.6460290132766655
9303822,4.750152783159729
13802881,5.520671679618531
8014315,4.615726466513978
7809302,6.1468179714665805
6274366,4.9438133587258815
4342809,5.926601079245597
16829862,4.592308597907362
15852562,4.974724961179579
5116752,4.679581094683219
18122160,3.974782268543078
20503786,5.116063964960404
9777883,5.3224621434175825
15982472,4.253090534820639
15533687,4.7498438314003835
18224208,4.218860023054902
8411390,4.490575806552139
11635717,4.612835717373846
17607488,5.2420408161890455
7036862,5.203695741494103
6847928,5.353833509211152
7918040,5.964368194439195
16700084,3.8721448316556275
13987933,4.447328625456966
18074874,4.584116014840828
20978268,5.345251550074106
15467439,3.985273068301447
18323370,5.463580840809032
2612151,5.975496394506942
3489472,4.830896449186253
20694952,4.683369301182662
16711908,5.241224202213419
10749708,5.159249229282487
12200106,4.835695816005985
2432148,4.327673869149575
13512138,4.285845390676874
16797766,4.146858160308686
14628080,5.129897814949738
3090567,4.347192596504213
11228726,4.8556608346579235
8761546,4.700298358720501
10185646,4.169184096052617
1387431,5.77328997248975
18285892,4.190453125529193
16026567,5.021626344051849
13911206,6.10299378851073
16114973,4.080962474965515
2811971,5.106103548935883
16200342,4.829565600954601
9779228,4.8042553084937225
4134035,5.75925096275824
18433502,6.388892310155577
16963988,5.68421337619061
12811612,4.617450454736994
15452486,5.866598496341709
18719414,4.551049875810508
6297613,4.857099629752519
294648,5.283316507178228
11180297,5.562957597975014
4462894,4.703044714515691
16319001,4.217802133359808
17840108,5.719085515292478
5278765,5.274885569374105
14445183,4.563057329526515
10413474,4.672077644365868
8923887,5.164031636040709
15371090,3.7434417227740227
16325276,4.340109235814553
3645866,5.730039961293391
275271,5.3443323195519294
1030500,6.038394456437801
6599664,5.513738757477062
14059646,4.735726733705169
2730613,4.141981088906672
13280015,4.88323938861892
18004636,4.705796296430484
7529231,4.572106991186184
7870403,4.793936130064308
15662215,3.822863454402411
823617,4.10302574399657
9464133,4.479501515199324
13353399,4.879370377612918
2017387,5.34728548772201
12275635,5.356883496151016
14902084,4.659265825927805
20085006,4.076577938593086
7240997,5.042547947904071
18599691,4.4789731695202
10524612,3.9702192782079577
20886432,4.381061694100023
17553,4.736282646219214
17624231,4.742365928272561
19431325,3.7413462896513083
11463960,4.158847477350797
8426959,4.249966371638154
7216827,4.68368583661727
5346095,3.9951530450452255
10921091,4.288832313892638
287421,5.5512485534892235
13562656,3.9761719754334157
11181868,4.473757542512288
15125720,5.225335112213782
5286096,5.514926999543715
11321392,5.50896672615323
19240978,4.165931235444714
16998560,4.552559915254818
12050897,4.9671613262876635
8275707,5.138832171965498
16689798,4.590560621640027
4287221,4.080569799759825
3889217,5.198131325343364
3782905,4.853929083461056
13332942,6.212137556466951
12028143,4.647478260100629
18179074,4.026901222198882
15482198,4.835948234805864
18892243,4.8592616783612765
11476825,4.650008442249179
18995954,5.288878879902278
16847111,5.7914352577387
4134255,5.192959483553201
3531959,4.031625977615639
20304193,4.846062346197963
15028521,5.2841838810901685
12929852,5.976379203048581
19469733,4.235373743035974
12028322,5.142058302632835
17556372,4.56309048212448
18912506,4.959119824032326
15094172,3.6717293582097787
11056715,4.8283977388973245
1014088,3.9536137807178546
16599472,5.304390152684639
18947743,4.945770427346679
802935,4.522556442255893
6089144,4.32121618892633
